index,label,prediction,correct,confidence
7322,9,9,True,0.999766171
7323,1,1,True,0.999711454
7324,5,5,True,0.99722147
7325,1,1,True,0.99816668
7326,3,3,True,0.999971271
7327,2,2,True,0.999974728
7328,2,2,True,0.99995935
7329,3,3,True,0.999893069
7330,0,0,True,0.999707401
7331,6,6,True,0.999858022
7332,4,4,True,0.999735057
7333,3,3,True,0.934245288
7334,7,7,True,0.989921331
7335,6,6,True,0.997865856
7336,9,9,True,0.999871135
7337,0,0,True,0.996851981
7338,4,4,True,0.999498248
7339,8,8,True,0.998044014
7340,1,1,True,0.999717295
7341,4,4,True,0.999697447
7342,0,0,True,0.999941587
7343,6,6,True,0.999762952
7344,1,1,True,0.999606788
7345,2,2,True,0.994561851
7346,6,6,True,0.999985218
7347,9,9,True,0.99989903
7348,2,2,True,0.998250067
7349,2,2,True,0.991141438
7350,3,3,True,0.991282344
7351,5,5,True,0.997569859
7352,5,5,True,0.995991528
7353,1,1,True,0.999658585
7354,0,0,True,0.997795939
7355,7,7,True,0.999603689
7356,7,7,True,0.987483621
7357,9,9,True,0.998631895
7358,6,6,True,0.999896169
7359,2,2,True,0.999330759
7360,9,9,True,0.99990344
7361,4,4,True,0.999750912
7362,7,7,True,0.99946779
7363,0,0,True,0.998257816
7364,2,2,True,0.999952197
7365,3,3,True,0.999892235
7366,4,4,True,0.999822199
7367,0,0,True,0.999587119
7368,0,0,True,0.99978441
7369,8,8,True,0.999814689
7370,8,8,True,0.986105382
7371,8,8,True,0.99990356
7372,5,5,True,0.995063126
7373,1,1,True,0.999454439
7374,3,3,True,0.999590933
7375,7,7,True,0.995618761
7376,4,4,True,0.999994278
7377,9,9,True,0.999528289
7378,8,8,True,0.99888891
7379,8,8,True,0.997691751
7380,9,9,True,0.999548972
7381,0,0,True,0.997888267
7382,9,9,True,0.9998492
7383,8,8,True,0.999886751
7384,9,9,True,0.998043656
7385,0,0,True,0.999732912
7386,2,2,True,0.99979502
7387,6,6,True,0.999181807
7388,5,5,True,0.995221555
7389,6,6,True,0.999597967
7390,7,7,True,0.98460114
7391,4,4,True,0.999797165
7392,7,7,True,0.986127496
7393,5,5,True,0.999367416
7394,4,4,True,0.998945534
7395,1,1,True,0.999728382
7396,3,3,True,0.997389257
7397,5,5,True,0.999697328
7398,3,3,True,0.999275863
7399,1,1,True,0.999771297
7400,2,2,True,0.999960542
7401,3,3,True,0.992193162
7402,4,4,True,0.995337844
7403,5,5,True,0.987119794
7404,6,6,True,0.989704072
7405,1,1,True,0.999738038
7406,2,2,True,0.999165654
7407,3,3,True,0.998996317
7408,4,4,True,0.998724639
7409,6,6,True,0.999952555
7410,0,0,True,0.996802926
7411,1,1,True,0.999747694
7412,2,2,True,0.999764264
7413,4,4,True,0.995928943
7414,5,5,True,0.999772727
7415,6,6,True,0.999050677
7416,7,7,True,0.994199038
7417,8,8,True,0.999626517
7418,1,1,True,0.99959451
7419,7,7,True,0.977212608
7420,2,2,True,0.970925272
7421,4,4,True,0.999454677
7422,1,1,True,0.999568999
7423,4,4,True,0.987050295
7424,1,1,True,0.999599874
7425,4,4,True,0.998220146
7426,9,9,True,0.996139586
7427,6,6,True,0.988229513
7428,8,8,True,0.999981761
7429,4,4,True,0.999364555
7430,5,5,True,0.974921405
7431,3,3,True,0.998446405
7432,7,7,True,0.687399447
7433,8,8,True,0.998829305
7434,4,8,False,0.668410063
7435,3,3,True,0.999302268
7436,3,3,True,0.999510288
7437,5,5,True,0.990327179
7438,6,6,True,0.994540632
7439,7,7,True,0.991883039
7440,0,0,True,0.97173667
7441,6,6,True,0.963224471
7442,1,1,True,0.999554455
7443,6,6,True,0.993676841
7444,8,8,True,0.998841465
7445,7,7,True,0.988231838
7446,0,0,True,0.979738712
7447,1,1,True,0.997362316
7448,5,5,True,0.99653852
7449,0,0,True,0.997836888
7450,8,8,True,0.999987006
7451,5,5,True,0.978559434
7452,0,0,True,0.997728288
7453,1,1,True,0.999460399
7454,5,5,True,0.994922817
7455,8,8,True,0.999779284
7456,4,4,True,0.997884452
7457,2,2,True,0.973754883
7458,3,3,True,0.999840379
7459,9,9,True,0.947274446
7460,7,7,True,0.992085516
7461,6,6,True,0.977605045
7462,9,9,True,0.998819768
7463,1,1,True,0.999513745
7464,9,9,True,0.999038219
7465,0,0,True,0.9693802
7466,6,6,True,0.999481142
7467,7,7,True,0.999552071
7468,1,1,True,0.999597609
7469,2,2,True,0.999663949
7470,3,3,True,0.999907255
7471,9,9,True,0.986625671
7472,2,2,True,0.997992873
7473,4,4,True,0.809892237
7474,5,5,True,0.999510646
7475,5,5,True,0.999689341
7476,3,3,True,0.94020009
7477,7,7,True,0.993590593
7478,5,5,True,0.999129951
7479,3,3,True,0.976821184
7480,1,1,True,0.99979037
7481,8,8,True,0.991386533
7482,2,2,True,0.990544677
7483,2,2,True,0.997196674
7484,3,3,True,0.998281717
7485,0,0,True,0.991831481
7486,2,2,True,0.99067229
7487,9,9,True,0.996612966
7488,4,4,True,0.999130785
7489,9,9,True,0.998606861
7490,7,7,True,0.983335614
7491,0,0,True,0.995958984
7492,2,2,True,0.713086009
7493,7,7,True,0.993824959
7494,4,4,True,0.998079538
7495,9,9,True,0.997356653
7496,9,9,True,0.999264419
7497,2,2,True,0.999766886
7498,5,5,True,0.934140801
7499,9,9,True,0.999064147
7500,8,8,True,0.999574482
7501,3,3,True,0.999802291
7502,8,8,True,0.999946713
7503,6,6,True,0.986091673
7504,7,7,True,0.983894885
7505,0,0,True,0.867055476
7506,0,0,True,0.999869823
7507,1,1,True,0.999176562
7508,2,2,True,0.999972701
7509,3,3,True,0.999750912
7510,4,4,True,0.999839783
7511,5,5,True,0.987187266
7512,6,6,True,0.999614477
7513,7,7,True,0.999839664
7514,8,8,True,0.977059424
7515,9,9,True,0.999810994
7516,0,0,True,0.999008894
7517,1,1,True,0.999799311
7518,2,2,True,0.999036431
7519,3,3,True,0.996007502
7520,4,4,True,0.999969959
7521,5,5,True,0.995993018
7522,6,6,True,0.997345507
7523,7,7,True,0.999168038
7524,8,8,True,0.987064719
7525,9,9,True,0.997661591
7526,0,0,True,0.998048663
7527,1,1,True,0.99843806
7528,2,2,True,0.999236107
7529,3,3,True,0.969007075
7530,4,4,True,0.997420311
7531,5,5,True,0.998315454
7532,6,6,True,0.998464227
7533,7,7,True,0.989945829
7534,8,8,True,0.990996361
7535,9,9,True,0.995574594
7536,0,0,True,0.998687804
7537,0,0,True,0.999821484
7538,7,7,True,0.947753072
7539,2,2,True,0.997947633
7540,6,6,True,0.999552429
7541,5,5,True,0.988797128
7542,5,5,True,0.996654749
7543,3,3,True,0.999583185
7544,7,7,True,0.999155402
7545,8,8,True,0.953828752
7546,6,6,True,0.999400258
7547,6,6,True,0.999699116
7548,6,6,True,0.999303222
7549,6,6,True,0.99878186
7550,4,4,True,0.999958038
7551,3,3,True,0.998451471
7552,8,8,True,0.992254734
7553,8,8,True,0.998335183
7554,3,3,True,0.998117089
7555,0,0,True,0.998930871
7556,1,1,True,0.999004662
7557,9,9,True,0.999443114
7558,0,0,True,0.987416506
7559,5,5,True,0.999130785
7560,4,4,True,0.998803616
7561,1,1,True,0.999787748
7562,9,9,True,0.992313564
7563,1,1,True,0.99975127
7564,2,2,True,0.99992156
7565,7,7,True,0.858071804
7566,0,0,True,0.999631882
7567,1,1,True,0.999319553
7568,3,3,True,0.998606026
7569,8,8,True,0.98132056
7570,2,2,True,0.999876142
7571,9,9,True,0.999569714
7572,2,2,True,0.999729693
7573,7,7,True,0.983986616
7574,4,4,True,0.920767486
7575,2,2,True,0.9998191
7576,6,6,True,0.999920249
7577,5,5,True,0.999145389
7578,5,5,True,0.998053074
7579,9,9,True,0.97837615
7580,9,9,True,0.946923018
7581,1,1,True,0.999809206
7582,1,1,True,0.999038219
7583,5,5,True,0.998623848
7584,7,7,True,0.993106663
7585,6,6,True,0.999681115
7586,8,8,True,0.995725274
7587,2,2,True,0.998671055
7588,9,9,True,0.996264994
7589,4,4,True,0.999989033
7590,3,3,True,0.999801695
7591,1,1,True,0.999646544
7592,9,9,True,0.992990613
7593,0,0,True,0.995630026
7594,9,9,True,0.999489069
7595,3,3,True,0.956048787
7596,6,6,True,0.999829173
7597,8,8,True,0.990096092
7598,7,7,True,0.999884725
7599,0,0,True,0.994457006
7600,1,1,True,0.999809802
7601,0,0,True,0.999718606
7602,5,5,True,0.998615861
7603,8,8,True,0.994017363
7604,2,2,True,0.999717534
7605,7,7,True,0.997566938
7606,7,7,True,0.993551493
7607,0,0,True,0.999869108
7608,1,1,True,0.997646749
7609,2,2,True,0.999963045
7610,3,3,True,0.999336183
7611,4,4,True,0.999814451
7612,5,5,True,0.999772966
7613,6,6,True,0.999898434
7614,7,7,True,0.999892592
7615,8,8,True,0.999897957
7616,9,9,True,0.99929595
7617,0,0,True,0.999956131
7618,1,1,True,0.999689221
7619,2,2,True,0.977141798
7620,3,3,True,0.996993184
7621,4,4,True,0.999838352
7622,5,5,True,0.999859571
7623,8,8,True,0.999552786
7624,9,9,True,0.999660373
7625,0,0,True,0.999849319
7626,1,1,True,0.999803364
7627,2,2,True,0.994269848
7628,3,3,True,0.999697089
7629,4,4,True,0.999453008
7630,5,5,True,0.999559104
7631,6,6,True,0.998540759
7632,7,7,True,0.999863386
7633,8,8,True,0.999842048
7634,9,9,True,0.998026311
7635,2,2,True,0.999415755
7636,1,1,True,0.99921906
7637,2,2,True,0.944400489
7638,1,1,True,0.999061763
7639,3,3,True,0.999765933
7640,9,9,True,0.998576403
7641,9,9,True,0.969771087
7642,8,8,True,0.999484897
7643,5,5,True,0.999243021
7644,3,3,True,0.999120653
7645,7,7,True,0.999690533
7646,0,0,True,0.999692321
7647,7,7,True,0.999777973
7648,7,7,True,0.998278737
7649,5,5,True,0.999319673
7650,7,7,True,0.99957639
7651,9,9,True,0.981246054
7652,9,9,True,0.997569621
7653,4,4,True,0.999733627
7654,7,7,True,0.99953568
7655,0,0,True,0.999991298
7656,3,3,True,0.998965859
7657,4,4,True,0.998018265
7658,1,1,True,0.999163151
7659,5,5,True,0.999390483
7660,8,8,True,0.999948859
7661,1,1,True,0.999365985
7662,4,4,True,0.999627113
7663,8,8,True,0.999980807
7664,4,4,True,0.99958986
7665,1,1,True,0.999542713
7666,8,8,True,0.999980927
7667,6,6,True,0.999969363
7668,6,6,True,0.999602616
7669,4,4,True,0.99847132
7670,6,6,True,0.999808133
7671,0,0,True,0.992843807
7672,5,5,True,0.994945586
7673,5,5,True,0.996099234
7674,3,3,True,0.999893188
7675,3,3,True,0.999590218
7676,5,5,True,0.99562788
7677,7,7,True,0.999478757
7678,2,2,True,0.999878526
7679,5,5,True,0.994366944
7680,9,9,True,0.995946348
7681,6,6,True,0.999935746
7682,9,9,True,0.997779787
7683,2,2,True,0.99852705
7684,6,6,True,0.999951482
7685,2,2,True,0.999688029
7686,1,1,True,0.999759257
7687,2,2,True,0.99955529
7688,0,0,True,0.999941945
7689,8,8,True,0.994522452
7690,3,3,True,0.999342501
7691,8,8,True,0.999016166
7692,3,3,True,0.993124664
7693,0,0,True,0.999890924
7694,8,8,True,0.99873656
7695,7,7,True,0.997798502
7696,4,4,True,0.997968137
7697,9,9,True,0.993680477
7698,5,5,True,0.991919756
7699,0,0,True,0.999934793
7700,9,9,True,0.999323964
7701,7,7,True,0.998816133
7702,0,0,True,0.999332726
7703,0,0,True,0.999821603
7704,4,4,True,0.995965719
7705,6,6,True,0.999885798
7706,0,0,True,0.999952078
7707,9,9,True,0.999555767
7708,1,1,True,0.999439538
7709,6,6,True,0.999978304
7710,2,2,True,0.999921441
7711,7,7,True,0.997760892
7712,6,6,True,0.999913573
7713,8,8,True,0.994654536
7714,3,3,True,0.999664187
7715,5,5,True,0.999759972
7716,2,2,True,0.99919194
7717,1,1,True,0.999377668
7718,8,8,True,0.993758678
7719,3,3,True,0.999766052
7720,8,8,True,0.996847212
7721,6,6,True,0.999920607
7722,1,1,True,0.999357641
7723,0,0,True,0.999937534
7724,2,2,True,0.992882848
7725,1,1,True,0.99964118
7726,4,4,True,0.999457657
7727,0,0,True,0.999913812
7728,1,1,True,0.996015728
7729,2,2,True,0.997519255
7730,3,3,True,0.998674631
7731,4,4,True,0.998512089
7732,5,5,True,0.967900217
7733,6,6,True,0.999702871
7734,7,7,True,0.995517075
7735,8,8,True,0.998533964
7736,9,9,True,0.766301811
7737,0,0,True,0.999940991
7738,1,1,True,0.99825269
7739,2,2,True,0.999916434
7740,3,3,True,0.999979496
7741,4,4,True,0.999910593
7742,5,5,True,0.999891877
7743,6,6,True,0.99619174
7744,7,7,True,0.996415377
7745,8,8,True,0.999443471
7746,9,9,True,0.99833858
7747,0,0,True,0.998582363
7748,1,1,True,0.99947983
7749,2,2,True,0.99820888
7750,3,3,True,0.999882579
7751,4,4,True,0.999932766
7752,5,5,True,0.999925613
7753,6,6,True,0.999935031
7754,7,7,True,0.997245431
7755,8,8,True,0.998391807
7756,9,9,True,0.989779413
7757,7,7,True,0.995473921
7758,6,6,True,0.999940038
7759,4,4,True,0.999963999
7760,7,7,True,0.99902904
7761,6,6,True,0.999994874
7762,2,2,True,0.999947548
7763,3,3,True,0.999570191
7764,4,4,True,0.999252498
7765,8,8,True,0.999899387
7766,7,7,True,0.99932313
7767,8,8,True,0.999649405
7768,6,6,True,0.999462903
7769,9,9,True,0.999620318
7770,8,8,True,0.996439159
7771,3,3,True,0.99986434
7772,2,2,True,0.99991262
7773,2,2,True,0.999885321
7774,8,8,True,0.99993825
7775,4,4,True,0.999965668
7776,8,8,True,0.999753535
7777,5,5,True,0.997487664
7778,6,6,True,0.9999789
7779,5,5,True,0.996375859
7780,0,0,True,0.999892116
7781,2,2,True,0.999930859
7782,0,0,True,0.999713719
7783,1,1,True,0.978474736
7784,1,1,True,0.998938143
7785,2,2,True,0.999994278
7786,9,9,True,0.999461472
7787,6,6,True,0.999992371
7788,8,8,True,0.985881686
7789,2,2,True,0.999971151
7790,1,1,True,0.997958302
7791,0,0,True,0.999626398
7792,6,6,True,0.999993205
7793,5,5,True,0.999935627
7794,2,2,True,0.999997973
7795,9,9,True,0.99944216
7796,7,7,True,0.992924094
7797,5,5,True,0.902827859
7798,3,3,True,0.999884009
7799,9,9,True,0.999432862
7800,3,3,True,0.972041667
7801,7,7,True,0.998279095
7802,1,1,True,0.996070266
7803,8,8,True,0.995172322
7804,3,3,True,0.999307394
7805,8,8,True,0.999937534
7806,1,1,True,0.997745693
7807,9,9,True,0.998750329
7808,5,5,True,0.999284208
7809,5,5,True,0.999298811
7810,0,0,True,0.999932647
7811,1,1,True,0.997168362
7812,1,1,True,0.836754024
7813,9,9,True,0.99286592
7814,8,8,True,0.999883175
7815,2,2,True,0.999968767
7816,6,6,True,0.999980569
7817,0,0,True,0.999971986
7818,4,4,True,0.999991417
7819,5,5,True,0.999336898
7820,0,0,True,0.999325037
7821,3,3,True,0.851405263
7822,1,1,True,0.997764707
7823,8,8,True,0.737556159
7824,6,6,True,0.99855274
7825,7,7,True,0.995553076
7826,5,5,True,0.984611571
7827,9,9,True,0.999949694
7828,9,9,True,0.9991467
7829,3,3,True,0.999880552
7830,0,0,True,0.998972416
7831,3,3,True,0.999819934
7832,1,1,True,0.999807417
7833,4,4,True,0.999978185
7834,4,4,True,0.999837518
7835,0,0,True,0.999902606
7836,4,4,True,0.999992251
7837,9,9,True,0.997769475
7838,0,0,True,0.996664941
7839,1,1,True,0.914636731
7840,2,2,True,0.999995351
7841,3,3,True,0.986376464
7842,5,8,False,0.680894375
7843,6,6,True,0.999466956
7844,7,7,True,0.979066789
7845,8,8,True,0.999557793
7846,0,0,True,0.999062598
7847,1,1,True,0.972511947
7848,2,2,True,0.999885082
7849,3,3,True,0.961296082
7850,5,8,False,0.48965317
7851,6,6,True,0.977284193
7852,7,7,True,0.995486796
7853,8,8,True,0.99922061
7854,9,9,True,0.99894923
7855,0,0,True,0.999925375
7856,1,1,True,0.972784877
7857,2,2,True,0.99867177
7858,3,3,True,0.93339783
7859,5,5,True,0.989828229
7860,6,6,True,0.993418336
7861,7,7,True,0.992931604
7862,8,8,True,0.999812782
7863,9,9,True,0.999332845
7864,9,9,True,0.999536872
7865,7,7,True,0.985704541
7866,0,0,True,0.998147964
7867,9,9,True,0.999755323
7868,0,0,True,0.999827862
7869,1,1,True,0.998955965
7870,5,5,True,0.981913626
7871,8,8,True,0.999357998
7872,8,8,True,0.999948144
7873,0,0,True,0.999707758
7874,9,9,True,0.997866213
7875,3,3,True,0.99567163
7876,2,2,True,0.999713838
7877,7,7,True,0.987769663
7878,8,8,True,0.999868512
7879,4,4,True,0.999995708
7880,6,6,True,0.998244286
7881,1,1,True,0.999815881
7882,0,0,True,0.999752343
7883,4,4,True,0.999892235
7884,9,9,True,0.999318957
7885,4,4,True,0.99999392
7886,2,2,True,0.920414686
7887,0,0,True,0.988007188
7888,5,5,True,0.992641866
7889,0,0,True,0.999816477
7890,1,1,True,0.999220967
7891,6,6,True,0.999524236
7892,9,9,True,0.999860883
7893,3,3,True,0.996903002
7894,2,2,True,0.999962449
7895,9,9,True,0.999581277
7896,1,1,True,0.997447252
7897,6,6,True,0.998765349
7898,0,0,True,0.988491535
7899,1,1,True,0.863984704
7900,1,1,True,0.987313688
7901,8,8,True,0.999977589
7902,7,9,False,0.404804677
7903,7,7,True,0.918508708
7904,6,6,True,0.99954468
7905,3,3,True,0.984467804
7906,6,6,True,0.999627948
7907,0,0,True,0.996369839
7908,7,7,True,0.975054026
7909,2,2,True,0.999742925
7910,4,4,True,0.999985456
7911,1,1,True,0.996711373
7912,7,7,True,0.966419458
7913,0,0,True,0.99856323
7914,6,6,True,0.998574853
7915,7,9,False,0.520555377
7916,1,1,True,0.995632708
7917,2,2,True,0.992472529
7918,5,5,True,0.974385321
7919,8,8,True,0.999965549
7920,1,1,True,0.994822621
7921,8,8,True,0.984897017
7922,2,2,True,0.999466121
7923,8,8,True,0.999580324
7924,7,7,True,0.981670856
7925,6,6,True,0.999447405
7926,8,8,True,0.999959946
7927,7,7,True,0.927122891
7928,1,1,True,0.872652709
7929,6,6,True,0.999442279
7930,2,2,True,0.999941111
7931,9,9,True,0.999797761
7932,3,3,True,0.999930859
7933,0,0,True,0.999171495
7934,1,1,True,0.953137934
7935,2,2,True,0.999990344
7936,3,3,True,0.999928951
7937,4,4,True,0.999995947
7938,5,5,True,0.999733269
7939,6,6,True,0.999833465
7940,7,7,True,0.999213696
7941,8,8,True,0.999959946
7942,9,9,True,0.999658108
7943,0,0,True,0.997191012
7944,1,1,True,0.999575794
7945,2,2,True,0.993667066
7946,3,3,True,0.998830497
7947,4,4,True,0.9999789
7948,5,5,True,0.999476135
7949,6,6,True,0.999795377
7950,7,7,True,0.998381853
7951,8,8,True,0.999259651
7952,9,9,True,0.999531507
7953,0,0,True,0.999949574
7954,1,1,True,0.999371469
7955,2,2,True,0.999956131
7956,3,3,True,0.999988079
7957,4,4,True,0.999929786
7958,5,5,True,0.999566972
7959,6,6,True,0.999896884
7960,7,7,True,0.999131143
7961,8,8,True,0.999918699
7962,9,9,True,0.999906778
7963,8,8,True,0.999920964
7964,9,9,True,0.99474889
7965,5,5,True,0.999933243
7966,7,7,True,0.993803859
7967,0,0,True,0.999965072
7968,3,3,True,0.999998927
7969,1,1,True,0.999762118
7970,6,6,True,0.999215961
7971,8,8,True,0.995558858
7972,4,4,True,0.99992311
7973,1,1,True,0.999647141
7974,5,5,True,0.999802172
7975,6,6,True,0.999674201
7976,4,4,True,0.99999547
7977,2,2,True,0.999998569
7978,7,7,True,0.974037647
7979,8,8,True,0.999880075
7980,1,1,True,0.999391794
7981,3,3,True,0.999985337
7982,4,4,True,0.997505128
7983,3,3,True,0.998206854
7984,4,4,True,0.999901295
7985,7,7,True,0.970907092
7986,2,2,True,0.99958998
7987,0,0,True,0.999084353
7988,5,5,True,0.99907434
7989,0,0,True,0.999321818
7990,1,1,True,0.829419792
7991,9,9,True,0.969722331
7992,2,2,True,0.999992847
7993,3,3,True,0.999816358
7994,2,2,True,0.999988079
7995,3,3,True,0.999988437
7996,5,5,True,0.998920202
7997,5,5,True,0.999743521
7998,7,7,True,0.999077797
7999,8,8,True,0.99607867
8000,4,4,True,0.999317169
8001,9,9,True,0.999851346
8002,9,9,True,0.999421597
8003,7,7,True,0.985848069
8004,1,1,True,0.985114455
8005,1,1,True,0.999530435
8006,9,9,True,0.999913096
8007,0,0,True,0.999253452
8008,7,7,True,0.981811106
8009,8,8,True,0.999832749
8010,3,3,True,0.996286631
8011,4,4,True,0.999904633
8012,8,8,True,0.999962568
8013,6,6,True,0.99999845
8014,3,3,True,0.999679089
8015,8,8,True,0.99996233
8016,0,0,True,0.966628194
8017,9,9,True,0.999957085
8018,6,6,True,0.99998188
8019,2,2,True,0.999694705
8020,1,1,True,0.972614467
8021,0,0,True,0.99875927
8022,1,1,True,0.996569991
8023,0,0,True,0.999416471
8024,6,6,True,0.999852777
8025,2,2,True,0.999981403
8026,3,3,True,0.999997377
8027,8,8,True,0.99996531
8028,9,9,True,0.999607503
8029,0,0,True,0.998987973
8030,7,7,True,0.971024394
8031,2,2,True,0.999983549
8032,3,3,True,0.9998734
8033,4,4,True,0.9998703
8034,5,5,True,0.998785675
8035,5,5,True,0.997927666
8036,2,2,True,0.999980807
8037,8,8,True,0.999937773
8038,5,5,True,0.999813497
8039,4,4,True,0.999983311
8040,6,6,True,0.999975801
8041,6,6,True,0.999882579
8042,6,6,True,0.999917865
8043,7,7,True,0.991226494
8044,9,9,True,0.997134447
8045,1,1,True,0.999376357
8046,8,8,True,0.999851108
8047,2,2,True,0.917468607
8048,1,1,True,0.999236226
8049,5,5,True,0.998873651
8050,3,3,True,0.999814689
8051,4,4,True,0.999992728
8052,7,7,True,0.998597443
8053,9,9,True,0.999922156
8054,4,4,True,0.99999249
8055,0,0,True,0.999352872
8056,0,0,True,0.999945879
8057,0,0,True,0.998667002
8058,1,1,True,0.989390433
8059,2,2,True,0.886627853
8060,3,3,True,0.999586284
8061,4,4,True,0.965015888
8062,5,5,True,0.936335266
8063,6,6,True,0.996764779
8064,7,7,True,0.976275921
8065,8,8,True,0.998137355
8066,9,9,True,0.998689353
8067,0,0,True,0.999973774
8068,1,1,True,0.991807401
8069,2,2,True,0.928178072
8070,3,3,True,0.999988675
8071,4,4,True,0.982800603
8072,5,5,True,0.996399403
8073,6,6,True,0.999451697
8074,7,7,True,0.9985618
8075,8,8,True,0.998918414
8076,9,9,True,0.999538064
8077,0,0,True,0.999482214
8078,1,1,True,0.968542516
8079,2,2,True,0.990850627
8080,3,3,True,0.99998045
8081,4,4,True,0.996474683
8082,5,5,True,0.998804569
8083,6,6,True,0.999853969
8084,9,9,True,0.999672771
8085,0,0,True,0.999892712
8086,1,1,True,0.999432027
8087,3,3,True,0.999923229
8088,1,1,True,0.984621644
8089,5,5,True,0.999722183
8090,1,1,True,0.997466445
8091,2,2,True,0.877484262
8092,4,4,True,0.999334753
8093,9,9,True,0.99942553
8094,2,8,False,0.594286144
8095,4,4,True,0.942604542
8096,6,6,True,0.999228477
8097,8,8,True,0.979526341
8098,0,0,True,0.997728646
8099,1,1,True,0.999702632
8100,1,1,True,0.998530507
8101,9,9,True,0.999499917
8102,2,2,True,0.988244653
8103,6,6,True,0.998205662
8104,6,6,True,0.99350065
8105,8,8,True,0.996914506
8106,7,7,True,0.992188334
8107,4,4,True,0.995182335
8108,2,2,True,0.999930978
8109,9,9,True,0.99954164
8110,7,7,True,0.993347943
8111,0,0,True,0.99924624
8112,2,2,True,0.99973768
8113,1,1,True,0.999595225
8114,0,0,True,0.999866962
8115,3,3,True,0.979509354
8116,6,6,True,0.999920607
8117,0,0,True,0.999927282
8118,1,1,True,0.999887943
8119,2,2,True,0.999932408
8120,3,3,True,0.999845862
8121,4,4,True,0.999959707
8122,5,5,True,0.998895288
8123,6,6,True,0.997983098
8124,7,7,True,0.999399662
8125,8,8,True,0.999831796
8126,9,9,True,0.999704063
8127,0,0,True,0.999951482
8128,1,1,True,0.988487363
8129,2,2,True,0.99999249
8130,3,3,True,0.99987185
8131,4,4,True,0.999972582
8132,5,5,True,0.999546349
8133,6,6,True,0.99985826
8134,7,7,True,0.999589741
8135,8,8,True,0.999830246
8136,9,9,True,0.999401212
8137,0,0,True,0.999923706
8138,1,1,True,0.998900652
8139,2,2,True,0.999971867
8140,3,3,True,0.999978662
8141,4,4,True,0.999748528
8142,5,5,True,0.998583794
8143,6,6,True,0.992104411
8144,7,7,True,0.995350838
8145,8,8,True,0.999934077
8146,9,9,True,0.996831596
8147,8,8,True,0.999902606
8148,6,6,True,0.999538183
8149,5,5,True,0.999473512
8150,9,9,True,0.999852061
8151,7,7,True,0.994896472
8152,0,0,True,0.999945402
8153,2,2,True,0.999923468
8154,3,3,True,0.999794662
8155,4,4,True,0.999971747
8156,3,3,True,0.992159903
8157,8,8,True,0.999982357
8158,5,5,True,0.998764873
8159,1,1,True,0.999400616
8160,5,5,True,0.923880756
8161,2,2,True,0.999997616
8162,3,3,True,0.999996781
8163,0,0,True,0.997954249
8164,1,1,True,0.997798622
8165,2,2,True,0.995179892
8166,1,1,True,0.999381781
8167,3,3,True,0.999987125
8168,2,2,True,0.999818385
8169,6,6,True,0.999876022
8170,5,5,True,0.997481048
8171,3,3,True,0.997722924
8172,0,0,True,0.999136627
8173,7,7,True,0.999830723
8174,2,2,True,0.999983907
8175,7,7,True,0.999212027
8176,4,4,True,0.999984145
8177,6,6,True,0.999754608
8178,4,4,True,0.999661207
8179,0,0,True,0.999958992
8180,5,5,True,0.996325552
8181,9,9,True,0.956929564
8182,9,9,True,0.939252973
8183,8,8,True,0.985530734
8184,9,9,True,0.9954561
8185,5,5,True,0.996942699
8186,3,3,True,0.999945879
8187,1,1,True,0.999308944
8188,7,7,True,0.998486221
8189,4,4,True,0.999990702
8190,7,7,True,0.997561574
8191,6,6,True,0.999722183
8192,5,5,True,0.999423504
8193,4,4,True,0.999733388
8194,0,0,True,0.979907751
8195,0,0,True,0.999923348
8196,6,6,True,0.974159837
8197,6,6,True,0.994574726
8198,2,2,True,0.998575926
8199,0,0,True,0.999532223
8200,6,6,True,0.999678969
8201,3,3,True,0.999321342
8202,7,7,True,0.996292412
8203,7,7,True,0.992592216
8204,4,4,True,0.999814451
8205,4,4,True,0.99985671
8206,3,3,True,0.999989271
8207,9,9,True,0.999443352
8208,2,2,True,0.999969125
8209,8,8,True,0.999697208
8210,9,9,True,0.998706222
8211,6,6,True,0.999970913
8212,0,0,True,0.95334959
8213,9,9,True,0.999707282
8214,5,5,True,0.999775112
8215,3,3,True,0.999907732
8216,8,8,True,0.999221921
8217,8,8,True,0.948599517
8218,7,7,True,0.993584573
8219,1,1,True,0.999853134
8220,4,4,True,0.999984145
8221,0,0,True,0.999958754
8222,4,4,True,0.999982238
8223,8,8,True,0.999860883
8224,5,5,True,0.999755561
8225,2,2,True,0.999951363
8226,3,3,True,0.997480452
8227,9,9,True,0.998638451
8228,0,0,True,0.769940197
8229,1,1,True,0.999299169
8230,9,9,True,0.992973924
8231,1,1,True,0.998693645
8232,5,5,True,0.997926235
8233,1,1,True,0.999692917
8234,7,7,True,0.997839451
8235,4,4,True,0.999952793
8236,8,8,True,0.996301651
8237,6,6,True,0.999799669
8238,2,2,True,0.999826729
8239,1,1,True,0.999504209
8240,6,6,True,0.998784244
8241,8,8,True,0.999447644
8242,8,8,True,0.999897122
8243,0,0,True,0.995917261
8244,1,1,True,0.998373747
8245,2,2,True,0.998349786
8246,3,9,False,0.62475419
8247,4,4,True,0.999192178
8248,7,7,True,0.999512076
8249,8,8,True,0.999930978
8250,9,9,True,0.999522924
8251,0,0,True,0.999838471
8252,1,1,True,0.99886322
8253,2,2,True,0.999862075
